0.77805,6.6424,-1.1425,-1.0573,0
4.7432,2.1086,0.1368,1.6543,0
0.21084,9.4359,-0.094543,-1.859,0
4.6352,-3.0087,2.6773,1.212,0
1.4806,7.6377,-2.7876,-1.0341,0
5.1129,-0.49871,0.62863,1.1189,0
0.19081,9.1297,-3.725,-5.8224,0
1.3349,6.1189,0.46497,0.49826,0
2.0843,6.6258,0.48382,-2.2134,0
2.5503,-4.9518,6.3729,-0.41596,0
4.052,-0.16555,0.45383,0.51248,0
4.0552,0.40143,1.4563,0.65343,0
1.4479,-4.8794,8.3428,-2.1086,0
0.77445,9.0552,-2.4089,-1.3884,0
-0.278,8.1881,-3.1338,-2.5276,0
0.86202,2.6963,4.2908,0.54739,0
2.6682,10.216,-3.4414,-4.0069,0
3.7321,-3.884,3.3577,-0.0060486,0
1.6406,3.5488,1.3964,-0.36424,0
3.404,8.7261,-2.9915,-0.57242,0
1.8993,7.6625,0.15394,-3.1108,0
2.1464,6.0795,-0.5778,-2.2302,0
0.33565,6.8369,0.69718,-0.55691,0
6.8248,5.2187,-2.5425,0.5461,0
2.4527,2.9653,0.20021,-0.056479,0
2.0922,-6.81,8.4636,-0.60216,0
0.88298,0.66009,6.0096,-0.43277,0
-2.341,12.3784,0.70403,-7.5836,0
2.5678,3.5136,0.61406,-0.40691,0
-1.3389,1.552,7.0806,1.031,0
1.2706,8.035,-0.19651,-2.1888,0
0.3292,-4.4552,4.5718,-0.9888,0
0.051979,7.0521,-2.0541,-3.1508,0
3.583,-3.7971,3.4391,-0.12501,0
5.2756,0.13863,0.12138,1.1435,0
2.6946,6.7976,-0.40301,0.44912,0
0.3292,-4.4552,4.5718,-0.9888,0
4.1373,0.49248,1.093,1.8276,0
1.5673,7.9274,-0.056842,-2.1694,0
3.6582,5.6864,-1.7157,-0.23751,0
1.9572,-5.1153,8.6127,-1.4297,0
1.941,0.46351,4.6472,1.0879,0
3.5156,10.1891,-4.2759,-4.978,0
3.6077,6.8576,-1.1622,0.28231,0
-0.048008,-0.56078,7.7215,0.453,0
1.5456,8.5482,0.4187,-2.1784,0
0.01727,8.693,1.3989,-3.9668,0
3.3583,10.3567,-3.7301,-3.6991,0
-0.95923,0.091039,6.2204,-1.4828,0
2.108,6.7955,-0.1708,0.4905,0
4.2899,9.1814,-4.6067,-4.3263,0
-0.38214,8.3909,2.1624,-3.7405,0
4.2134,-2.806,2.0116,0.67412,0
-0.91718,9.9884,1.1804,-5.2263,0
3.744,0.79459,0.95851,1.0077,0
0.29961,7.1328,-0.31475,-1.1828,0
0.3798,0.7098,0.7572,-0.4444,0
3.106,9.5414,-4.2536,-4.003,0
3.482,-4.1634,3.5008,-0.078462,0
3.0242,-3.3378,2.5865,-0.54785,0
4.3846,-4.8794,3.3662,-0.029324,0
3.9479,-3.7723,2.883,0.019813,0
0.5195,-3.2633,3.0895,-0.9849,0
2.8209,7.3108,-0.81857,-1.8784,0
1.8216,-6.4748,8.0514,-0.41855,0
3.4642,10.6878,-3.4071,-4.109,0
3.5358,6.7086,-0.81857,0.47886,0
3.2704,6.9321,-1.0456,0.23447,0
3.7522,-3.6978,3.9943,1.3051,0
1.8373,6.1292,0.84027,0.55257,0
2.0466,2.03,2.1761,-0.083634,0
1.7747,-6.4334,8.15,-0.89828,0
3.5288,0.71596,1.9507,1.9375,0
2.7161,-4.2006,4.1914,0.16981,0
0.38478,6.5989,-0.3336,-0.56466,0
3.1896,5.7526,-0.18537,-0.30087,0
5.591,10.4643,-4.3839,-4.3379,0
-0.12624,10.3216,-3.7121,-6.1185,0
-1.7559,11.9459,3.0946,-4.8978,0
3.6702,2.9942,0.85141,0.30688,0
1.5478,9.1814,-1.6326,-1.7375,0
5.3586,3.7557,-1.7345,1.0789,0
3.9414,-3.2902,3.1674,1.0866,0
0.76163,5.8209,1.1959,-0.64613,0
3.577,2.4004,1.8908,0.73231,0
-0.16682,5.8974,0.49839,-0.70044,0
-1.8348,11.0334,3.1863,-4.8888,0
3.1452,5.825,-0.51439,-1.4944,0
1.7748,-0.76978,5.5854,1.3039,0
1.602,6.1251,0.52924,0.47886,0
3.7022,6.9942,-1.8511,-0.12889,0
-1.1313,1.9037,7.5339,1.022,0
0.20977,-0.46146,7.7267,0.90946,0
1.4578,-0.08485,4.1785,0.59136,0
-2.0897,10.8265,2.3603,-3.4198,0
5.2418,10.5388,-4.1174,-4.2797,0
0.57461,10.1105,-1.6917,-4.3922,0
2.4008,9.3593,-3.3565,-3.3526,0
3.2051,8.6889,-2.9033,-0.7819,0
2.0421,1.2436,4.2171,0.90429,0
4.3483,11.1079,-4.0857,-4.2539,0
