4.2478,7.6956,-2.7696,-1.0767,0
0.9297,-3.7971,4.6429,-0.2957,0
5.2032,3.5116,-1.2538,1.0129,0
-1.3274,9.498,2.4408,-5.2689,0
4.2164,9.4607,-4.9288,-5.2366,0
1.5701,7.9129,0.29018,-2.1953,0
3.4916,8.5709,-3.0326,-0.59182,0
2.5068,1.1588,3.9249,0.12585,0
3.3848,3.2674,0.90967,0.25128,0
3.4985,3.1639,0.22677,-0.1651,0
1.8533,6.1458,1.0176,-2.0401,0
1.2247,8.7779,-2.2135,-0.80647,0
1.1558,6.4003,1.5506,0.6961,0
2.1265,6.8783,0.44784,-2.2224,0
3.2585,-4.4614,3.8024,-0.15087,0
3.966,3.9213,0.70574,0.33662,0
3.7798,-3.3109,2.6491,0.066365,0
4.6054,-4.0765,2.7587,0.31981,0
3.9364,10.5885,-3.725,-4.3133,0
1.0284,9.767,-1.3687,-1.7853,0
4.5707,7.2094,-3.2794,-1.4944,0
-1.5075,1.9224,7.1466,0.89136,0
4.7114,2.0755,-0.2702,1.2379,0
4.2458,1.1981,0.66633,0.94696,0
1.3566,4.2358,2.1341,0.3211,0
2.6881,6.0195,-0.46641,-0.69268,0
5.4944,1.5478,0.041694,1.9284,0
1.3049,-0.15521,6.4911,-0.75346,0
4.6361,-2.6611,2.8358,1.1991,0
-1.3612,10.694,1.7022,-2.9026,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.6941,-3.9482,4.2625,1.1577,0
3.6922,-3.9585,4.3439,1.3517,0
3.82,10.9279,-4.0112,-5.0284,0
4.6439,-3.3729,2.5976,0.55257,0
1.8994,0.97462,4.2265,0.81377,0
1.2999,2.5762,2.0107,-0.18967,0
2.093,8.3061,0.022844,-3.2724,0
3.4667,-4.0724,4.2882,1.5418,0
0.51947,-3.2633,3.0895,-0.98492,0
4.8851,1.5995,-0.00029081,1.6401,0
5.504,10.3671,-4.413,-4.0211,0
0.5706,-0.0248,1.2421,-0.5621,0
3.8117,10.1457,-4.0463,-4.5629,0
3.4465,2.9508,1.0271,0.5461,0
2.1274,5.1939,-1.7971,-1.1763,0
0.14783,7.946,1.0742,-3.3409,0
4.9342,2.4107,-0.17594,1.6245,0
1.4884,3.6274,3.308,0.48921,0
2.8261,9.4007,-3.3034,-1.0509,0
3.7791,2.5762,1.3098,0.5655,0
0.32924,-4.4552,4.5718,-0.9888,0
2.3136,10.6651,-3.5288,-4.7672,0
2.805,0.57732,1.3424,1.2133,0
4.4072,-0.070365,2.0416,1.1319,0
5.7867,7.8902,-2.6196,-0.48708,0
3.757,-5.4236,3.8255,-1.2526,0
2.2596,-0.033118,4.7355,-0.2776,0
3.5152,6.8224,-0.67377,-0.46898,0
1.9321,6.0423,0.26019,-2.053,0
2.6562,10.7044,-3.3085,-4.0767,0
5.0185,8.5978,-2.9375,-1.281,0
5.6084,10.3009,-4.8003,-4.3534,0
0.38251,6.8121,1.8128,-0.61251,0
3.9166,10.2491,-4.0926,-4.4659,0
-2.2527,11.5321,2.5899,-3.2737,0
4.3365,-3.584,3.6884,0.74912,0
3.5257,1.2829,1.9276,1.7991,0
1.518,5.6946,0.094818,-0.026738,0
1.8967,-2.5163,2.8093,-0.79742,0
3.3951,1.1484,2.1401,2.0862,0
2.5581,2.6218,1.8513,0.40257,0
2.0962,2.4769,1.9379,-0.040962,0
0.89606,10.5471,-1.4175,-4.0327,0
0.87256,9.2931,-0.7843,-2.1978,0
2.1948,1.3781,1.1582,0.85774,0
2.7206,9.0821,-3.3111,-0.96811,0
2.1319,-2.0403,2.5574,-0.061652,0
2.7213,7.05,-0.58808,0.41809,0
0.5195,-3.2633,3.0895,-0.9849,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.016103,9.7484,0.15394,-1.6134,0
4.2586,11.2962,-4.0943,-4.3457,0
4.9362,7.6046,-2.3429,-0.85302,0
5.3915,9.9946,-3.8081,-3.3642,0
2.5698,-4.4076,5.9856,0.078002,0
2.6415,7.586,-0.28562,-1.6677,0
2.994,7.2011,-1.2153,0.3211,0
-2.484,12.1611,2.8204,-3.7418,0
0.9297,-3.7971,4.6429,-0.2957,0
3.4647,-3.9172,3.9746,0.36119,0
3.9102,6.065,-2.4534,-0.68234,0
2.6799,3.1349,0.34073,0.58489,0
4.0127,10.1477,-3.9366,-4.0728,0
2.2634,-4.4862,3.6558,-0.61251,0
4.4069,10.9072,-4.5775,-4.4271,0
4.1038,-4.8069,3.3491,-0.49225,0
4.5645,-3.6275,2.8684,0.27714,0
3.9529,-2.3548,2.3792,0.48274,0
-1.5768,10.843,2.5462,-2.9362,0
0.045304,6.7334,1.0708,-0.9332,0
-1.4217,11.6542,-0.057699,-7.1025,0
1.0135,8.4551,-1.672,-2.0815,0
3.359,9.8022,-3.8209,-3.7133,0
-1.3,10.2678,-2.953,-5.8638,0
4.4682,2.2907,0.95766,0.83058,0
1.0652,8.3682,-1.4004,-1.6509,0
0.77765,5.9781,1.1941,-0.3526,0
0.74307,11.17,-1.3824,-4.0728,0
1.8664,7.7763,-0.23849,-2.9634,0
5.0617,-0.35799,0.44698,0.99868,0
3.884,10.0277,-3.9298,-4.0819,0
5.2868,3.257,-1.3721,1.1668,0
-2.3983,12.606,2.9464,-5.7888,0
4.0972,0.46972,1.6671,0.91593,0
-2.6479,10.1374,-1.331,-5.4707,0
-1.3,10.2678,-2.953,-5.8638,0
3.7635,2.7811,0.66119,0.34179,0
2.1616,-6.8804,8.1517,-0.081048,0
-1.3931,1.5664,7.5382,0.78403,0
-2.7143,11.4535,2.1092,-3.9629,0
0.77124,9.0862,-1.2281,-1.4996,0
2.6104,8.0081,-0.23592,-1.7608,0
5.8519,5.3905,-2.4037,-0.061652,0
0.74841,7.2756,1.1504,-0.5388,0
2.1526,-6.1665,8.0831,-0.34355,0
4.7926,1.7071,-0.051701,1.4926,0
3.5127,2.9073,1.0579,0.40774,0
2.8523,9.0096,-3.761,-3.3371,0
2.2928,9.0386,-3.2417,-1.2991,0
3.2692,3.4184,0.20706,-0.066824,0
0.5195,-3.2633,3.0895,-0.9849,0
0.64295,7.1018,0.3493,-0.41337,0
2.5605,9.2683,-3.5913,-1.356,0
3.4669,6.87,-1.0568,-0.73147,0
3.1377,-4.1096,4.5701,0.98963,0
3.245,6.63,-0.63435,0.86937,0
1.594,4.7055,1.3758,0.081882,0
0.66018,10.3878,-1.4029,-3.9151,0
0.3292,-4.4552,4.5718,-0.9888,0
4.3398,-5.3036,3.8803,-0.70432,0
5.1776,8.2316,-3.2511,-1.5694,0
1.6849,8.7489,-1.2641,-1.3858,0
0.96441,5.8395,2.3235,0.066365,0
4.0524,5.6802,-1.9693,0.026279,0
2.8969,0.70768,2.29,1.8663,0
0.75736,3.0294,2.9164,-0.068117,0
4.9264,5.496,-2.4774,-0.50648,0
5.7227,5.8312,-2.4097,-0.24527,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.0864,-2.5845,2.2309,0.30947,0
-0.36038,4.1158,3.1143,-0.37199,0
4.0446,11.1741,-4.3582,-4.7401,0
-2.6864,-0.097265,0.61663,0.061192,1
-2.9672,-13.2869,13.4727,-2.6271,1
-0.93587,-5.1008,4.5367,1.3866,1
-2.0285,3.8468,-0.63435,-1.175,1
-1.6706,-2.09,1.584,0.71162,1
-3.518,2.8763,0.1548,-1.2086,1
-3.5933,0.22968,0.7126,-0.3332,1
-1.2667,2.8183,-2.426,-1.8862,1
-2.588,3.8654,-0.3336,-1.2797,1
-0.036127,1.525,-1.4089,-0.76121,1
0.26637,0.73252,-0.67891,0.03533,1
-3.8894,-7.8322,9.8208,0.47498,1
-3.8167,5.1401,-0.65063,-5.4306,1
-6.651,6.7934,0.68604,-7.5887,1
-5.637,8.1261,0.13081,-5.0142,1
1.0117,0.9022,-2.3506,0.42714,1
0.11686,3.735,-4.4379,-4.3741,1
-2.5912,-0.10554,1.2798,1.0414,1
0.25943,5.0097,-5.0394,-6.3862,1
-0.50816,2.868,-1.8108,-2.2612,1
-2.9662,-10.3257,8.784,-2.1138,1
-2.121,-0.05588,1.949,1.353,1
-2.7611,-10.5099,9.0239,-1.9547,1
-0.025314,-0.17383,-0.11339,1.2198,1
-4.1479,7.1225,-0.083404,-6.4172,1
-1.7589,-6.4624,8.4773,0.31981,1
-3.3793,-13.7731,17.9274,-2.0323,1
0.59823,3.5012,-3.9795,-1.7841,1
-6.3679,8.0102,0.4247,-3.2207,1
-0.27068,3.2674,-3.5562,-3.0888,1
0.81583,4.84,-5.2613,-6.0823,1
1.3403,4.1323,-4.7018,-2.5987,1
-3.9934,5.8333,0.54723,-4.9379,1
1.3518,1.0595,-2.3437,0.39998,1
-0.72068,-6.7583,5.8408,0.62369,1
-1.9551,-6.9756,5.5383,-0.12889,1
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.8391,-9.0883,9.2416,-0.10432,1
-4.0218,-8.304,12.555,-1.5099,1
-0.90784,-7.9026,6.7807,0.34179,1
0.15423,0.11794,-1.6823,0.59524,1
-1.8439,-8.6475,7.6796,-0.66682,1
-1.0555,0.79459,-1.6968,-0.46768,1
-3.2854,4.0372,-0.45356,-1.8228,1
-1.005,0.084831,-0.2462,0.45688,1
-4.9462,3.5716,0.82742,-1.4957,1
-3.8826,4.898,-0.92311,-5.0801,1
-0.28696,3.1784,-3.5767,-3.1896,1
-3.2778,1.8023,0.1805,-2.3931,1
